220,1481,3.0,876504640
221,1,5.0,877556608
221,2,5.0,877556608
221,73,4.5,877557056
221,99,4.0,877557056
221,269,5.0,877557056
221,275,4.0,877556992
221,361,5.0,877556992
221,520,5.0,877557056
221,586,4.0,877556928
221,852,4.5,877557184
222,53,4.0,883524480
222,73,4.0,883526272
222,84,4.0,883524544
222,167,4.0,883526272
222,190,4.0,883525184
222,251,4.0,883524288
222,276,4.0,883526272
222,488,4.0,883526272
222,492,4.0,883524416
222,613,4.0,883524352
223,50,4.0,878746624
223,61,4.0,878746176
223,104,4.0,878746816
223,190,4.0,878746880
223,299,4.0,878746752
223,349,3.5,878746880
223,453,4.0,878746432
223,498,4.0,878746240
223,502,4.0,878746944
223,862,3.5,878746880
224,29,4.0,878945792
224,32,4.5,878946560
224,53,4.0,878945344
224,84,4.0,878945536
224,177,4.0,878946112
224,341,4.0,878945408
224,365,4.0,878945344
224,401,4.0,878945664
224,532,4.0,878945920
224,657,4.0,878945920
225,102,3.0,875072768
225,103,3.0,875073152
225,151,3.0,875072704
225,161,3.0,875074112
225,198,2.0,875074880
225,202,3.0,875072576
225,367,3.0,875073856
225,539,3.0,875072192
225,578,3.0,875074688
225,726,3.0,875071680
226,2,3.5,879434944
226,53,3.5,879434944
226,73,3.5,879434240
226,96,3.0,879434240
226,241,4.0,879434624
226,348,3.5,879434880
226,437,4.0,879434944
226,492,4.0,879434112
226,497,4.0,879434816
226,539,4.0,879434944
227,21,4.0,884366080
227,24,3.5,884963200
227,80,3.5,884366464
227,160,3.5,884366016
227,258,3.5,884365376
227,276,4.0,884365504
227,294,4.0,884366208
227,391,3.5,884364544
227,473,4.0,884365440
227,724,4.0,884364480
228,41,4.0,879525696
228,180,3.5,879525824
228,201,4.0,879525952
228,278,4.0,879525824
228,352,3.0,879525888
228,530,3.5,879525760
228,620,3.5,879526016
228,630,4.0,879525952
228,815,3.0,879525696
228,961,4.0,879525696
229,2,4.0,883108160
229,10,4.0,883108864
229,97,4.0,883108352
229,180,4.0,883108480
229,227,4.0,883108352
229,248,4.0,883108352
229,259,4.0,883108352
229,311,3.5,883108480
229,343,4.0,883108416
229,529,4.0,883108416
230,29,4.0,888551168
230,50,4.0,888552064
230,154,3.5,888551424
230,326,4.0,888550784
230,347,4.0,888550080
230,349,3.5,888551616
230,358,4.0,888552064
230,447,3.5,888551168
230,720,4.0,888552064
230,808,4.0,888552064
231,1,3.0,888284288
231,52,3.0,888284608
231,96,3.0,888284416
231,140,3.0,888284608
231,176,3.0,888284736
231,266,3.0,888284736
231,281,3.0,888284608
231,290,3.0,888284224
231,669,3.0,888284736
231,861,3.0,888284480
232,54,3.5,884535040
232,96,3.0,884534400
232,192,4.0,884534720
232,236,4.0,884534720
232,352,3.5,884534976
232,400,4.0,884534784
232,404,3.0,884536192
232,409,4.0,884534784
232,498,3.5,884534528
232,648,3.5,884535552
233,90,3.5,888705216
233,125,3.0,888705792
233,134,3.0,888705216
233,182,2.0,888705920
233,303,3.0,888705344
233,446,3.0,888705792
233,553,3.5,888705408
233,601,3.5,888705152
233,696,3.0,888705280
233,1105,3.0,888705984
234,18,4.0,880557376
234,131,3.5,885501632
234,210,3.0,880485888
234,279,3.5,880989824
234,306,3.0,881680000
234,383,3.5,884027264
234,460,3.0,880485376
234,569,3.0,880485312
234,777,3.0,880557632
234,953,3.0,893255808
235,5,4.0,891457600
235,96,3.0,891457664
235,158,3.5,891457728
235,188,3.0,891457728
235,290,4.0,891457472
235,405,3.5,891457920
235,492,4.0,891457600
235,569,3.5,891457536
235,720,4.0,891457600
235,864,4.0,891457728
236,117,3.0,882820928
236,237,4.0,882821952
236,275,3.0,882821568
236,290,4.0,882820672
236,340,3.5,882821056
236,492,4.0,882820928
236,653,4.0,882820928
236,716,3.0,882821056
236,861,4.0,882820864
236,1024,3.0,882821056
237,50,3.5,888185664
237,171,3.5,888185792
237,186,4.0,888185792
237,298,3.5,888185856
237,343,3.5,888185600
237,360,3.5,888185792
237,432,3.5,888185664
237,437,4.0,888185920
237,741,3.5,888185920
237,755,4.0,888185920
238,83,3.0,880915968
238,166,3.0,880915712
238,230,3.0,880915840
238,279,3.0,880915584
238,312,3.0,880915968
238,404,3.0,880915520
238,475,3.0,880915968
238,477,3.0,880916032
238,590,3.0,880915968
238,912,3.0,880915712
239,116,4.0,886447552
239,178,4.0,884585024
239,279,4.0,884585088
239,340,4.0,886447872
239,404,4.0,884585088
239,428,3.5,884584704
239,468,3.0,884585536
239,708,3.0,884584832
239,1014,3.0,884585472
239,1260,3.0,884585344
240,333,3.0,877835328
240,355,4.0,877835072
240,408,4.0,890985728
240,519,4.0,892362752
240,608,4.0,874825856
240,720,4.0,883688320
240,861,4.0,887439424
240,1156,4.0,874824320
240,1319,3.0,877246592
240,1372,4.0,891762624
241,90,4.0,879879744
241,96,4.0,879879680
241,121,4.0,879880064
241,189,4.0,879879808
241,190,4.5,879879744
241,351,4.0,879879936
241,408,4.0,879880064
241,569,4.0,879879680
241,708,4.0,879880064
241,874,4.5,879879744
242,2,4.5,879439040
242,105,4.0,879439104
242,252,4.0,879439040
242,290,4.0,879438976
242,347,4.0,879439040
242,467,4.0,879440448
242,492,4.5,879438976
242,498,4.0,879439104
242,583,4.0,879440448
242,864,4.0,879439040
243,152,3.0,883216896
243,212,4.0,883216512
243,266,2.5,883215872
243,438,3.0,883216768
243,508,2.5,883217024
243,528,3.0,883216640
243,615,3.5,883217088
243,769,3.0,883217024
243,882,3.0,883216192
243,1245,3.0,883216768
244,13,4.0,879441472
244,50,4.5,879441280
244,69,3.5,879441280
244,149,4.0,879441344
244,210,4.5,879441408
244,317,4.0,879460032
244,405,4.0,879461248
244,433,4.0,879441664
244,448,4.0,879460352
244,914,4.0,879459968
245,2,3.5,879013632
245,96,3.5,879013632
245,140,3.5,879013696
245,244,3.5,879013696
245,252,3.0,879013632
245,290,3.5,879013632
245,377,3.0,879013696
245,405,3.0,879013760
245,852,3.0,879013824
245,900,3.0,879013696
246,26,3.0,891625984
246,61,3.5,891033600
246,137,3.0,891625984
246,176,3.0,891033408
246,281,4.0,891033600
246,417,3.0,891042944
246,512,4.0,891033600
246,517,3.0,891042944
246,555,3.5,891033600
246,696,3.0,891033600
247,67,4.0,875323008
247,210,4.0,875323648
247,240,4.0,875322752
247,241,4.0,875323072
247,498,3.0,875322880
247,502,4.0,875246208
247,531,3.5,875323584
247,620,4.0,875323584
247,653,4.0,875246016
247,673,4.0,875322752
248,25,3.0,885272576
248,96,2.5,885166208
248,121,3.0,885272768
248,141,3.0,885272704
248,149,3.0,885272576
248,210,3.0,885272512
248,401,3.0,885272576
248,553,3.0,885272512
248,669,2.0,885166208
248,696,3.0,885272640
249,67,3.5,891014016
249,204,3.0,891016960
249,218,4.0,891014400
249,272,3.0,891016320
249,435,3.0,891030336
249,504,3.0,891016896
249,572,3.5,891014912
249,584,3.5,891015040
249,832,3.0,891030336
249,983,3.5,891013440
250,11,3.5,879443200
250,24,3.0,879443264
250,26,3.0,879443328
250,53,3.5,879443072
250,240,4.0,879442368
250,303,3.5,879443072
250,306,3.0,879442944
250,404,3.5,879443328
250,614,4.0,879442560
250,1035,4.0,879443328
251,23,3.0,890287616
251,25,3.0,890287744
251,94,3.0,890399872
251,100,3.0,890286912
251,102,3.5,890287296
251,141,3.0,890287168
251,210,3.0,890287616
251,358,3.0,890287488
251,472,3.5,890287040
251,759,3.0,890287616
252,44,3.0,883512704
252,118,2.5,883512832
252,131,3.5,883512576
252,140,3.0,883512704
252,145,2.5,883512960
252,275,2.5,883512960
252,281,3.0,883512576
252,864,3.0,883512640
252,1121,3.0,883512704
252,1244,3.0,883512768
253,11,3.5,886048192
253,13,3.0,886048128
253,44,3.0,886047168
253,78,3.0,886048128
253,141,3.0,886048320
253,210,3.5,886048192
253,290,3.0,886046976
253,306,3.0,886047936
253,393,3.0,886048128
253,843,3.5,886046976
254,34,3.5,881453120
254,54,4.0,881450560
254,63,4.0,881452672
254,87,3.0,881451008
254,240,4.0,881449856
254,343,4.0,881452544
254,436,3.0,881453312
254,513,4.0,883876224
254,624,4.0,881450432
254,943,4.0,881453312
255,57,5.0,891698880
255,136,5.0,891699200
255,175,5.0,891699136
255,278,5.0,891698880
255,483,5.0,891698880
255,612,5.0,891698304
255,636,5.0,891698944
255,983,5.0,891698752
255,1021,5.0,891699264
255,1254,4.5,891699328
256,32,3.0,877107392
256,33,3.0,877108096
256,50,3.0,877107712
256,142,2.5,877107648
256,175,3.0,877107328
256,243,3.0,877107712
256,308,3.0,877107776
256,310,3.0,877107968
256,937,3.0,877108032
256,1263,2.0,877107776
257,52,3.0,881370880
257,53,2.5,881371136
257,145,3.0,881370880
257,158,3.0,881371328
257,167,3.0,881371008
257,190,4.0,881371136
257,240,3.5,881371008
257,252,3.0,881370880
257,360,4.0,881371200
257,409,3.0,881371136
258,49,3.5,881198272
258,96,3.5,881197632
258,140,4.0,881197760
258,290,4.0,881197632
258,332,3.0,881198464
258,361,3.5,881198144
258,381,4.0,881197696
258,492,4.0,881197568
258,595,3.0,881198016
258,653,3.5,881197632
259,61,3.5,888407616
259,73,4.0,888407616
259,99,4.0,888407680
259,105,4.0,888407616
259,131,4.0,888407616
259,158,4.0,888407616
259,290,4.0,888407616
259,332,3.5,888407744
259,609,4.0,888407616
259,861,4.0,888407680
260,25,3.0,883782848
260,145,2.0,883782656
260,223,3.5,883782784
260,243,3.0,883782912
260,290,3.0,883782464
260,340,2.5,883782592
260,492,4.0,883782464
260,716,2.0,883782528
260,732,2.0,883782656
260,782,3.0,883782976
261,1,2.0,879726336
261,25,2.0,879727040
261,58,2.0,879727104
261,59,2.0,879726784
261,158,2.0,879726336
261,255,2.0,879727296
261,320,2.0,879727040
261,492,2.0,879726400
261,493,2.0,879727296
261,593,2.0,879726784
262,18,3.0,879543872
262,50,4.0,879543424
262,141,3.5,879544128
262,142,3.0,879544128
262,149,3.5,879543360
262,260,4.0,879543744
262,349,3.0,879543872
262,453,3.0,879543808
262,863,3.5,879543680
262,1124,3.0,879543616
263,118,1.5,888179776
263,158,2.0,888179584
263,326,2.0,888180032
263,377,2.0,888179840
263,492,2.0,888180032
263,512,2.0,888179648
263,579,1.0,888179968
263,1001,2.0,888180096
263,1344,2.0,888180032
263,1378,1.5,888180032
264,32,4.0,875028416
264,64,4.0,875027968
264,95,4.0,875027328
264,158,3.5,875027200
264,210,3.5,875312128
264,253,3.0,882129344
264,332,3.5,878101120
264,352,4.0,882606080
264,1024,3.0,878101120
264,1373,3.0,879576256
265,124,4.0,877890432
265,140,3.5,877885824
265,194,4.0,877889728
265,197,4.0,877886848
265,202,4.5,877888384
265,229,4.0,877886400
265,480,3.5,877887616
265,550,4.0,877889024
265,710,3.5,877890304
265,1107,4.0,877887488
266,50,3.0,882693312
266,154,3.0,882693568
266,158,3.0,882693248
266,218,3.5,882848896
266,248,3.0,882848896
266,356,3.0,882693312
266,591,3.0,882848896
266,698,3.5,882848768
266,720,3.0,882693248
266,735,3.0,882848896
267,5,3.0,892151488
267,105,2.5,892151552
267,207,2.0,892151360
267,252,3.0,892151360
267,281,3.0,892151488
267,512,3.0,892151360
267,595,3.0,892151488
267,631,3.0,892151232
267,762,2.0,892151488
267,1549,2.5,892151488
268,99,4.0,892001536
268,158,4.0,892001344
268,230,4.0,892004544
268,241,4.5,892003520
268,270,4.0,892001664
268,358,4.5,892003520
268,784,4.0,892003456
268,815,4.0,892004288
268,1024,4.0,892004288
268,1043,4.0,892002368
269,18,3.0,884968384
269,84,3.0,884968256
269,90,3.0,884968256
269,96,3.0,884968384
269,154,3.0,884968384
269,270,3.0,884968384
269,512,3.0,884966720
269,595,3.0,884967552
269,669,3.0,884967360
269,882,3.0,884967040
270,49,2.0,889237248
270,53,2.0,889237504
270,105,2.5,889237248
270,145,2.0,889237248
270,281,2.5,889236928
270,609,3.0,889237440
270,752,3.0,889237440
270,960,2.5,889237440
270,1167,2.5,889237248
270,1182,2.0,889237120
271,50,4.0,879035264
271,61,3.0,879035072
271,141,3.0,879035520
271,290,3.0,879035072
271,323,3.0,879035968
271,358,3.5,879035328
271,383,3.0,879035776
271,388,3.0,879035136
271,596,4.0,879035520
271,1124,3.5,879036032
272,25,4.0,891456960
272,29,4.0,891456768
272,90,4.0,891456448
272,134,4.0,891456896
272,356,4.0,891456896
272,503,4.0,891456768
272,598,4.0,891456768
272,696,4.0,891456896
272,708,4.0,891456896
272,874,4.0,891457472
273,58,3.5,879304000
273,59,4.0,879303552
273,67,4.0,879303808
273,190,4.0,879303552
273,201,4.0,879303936
273,255,4.0,879303808
273,274,3.5,879303808
273,290,3.0,879303488
273,548,4.0,879304000
273,572,3.5,879304000
274,18,4.5,879436544
274,53,5.0,879436096
274,96,4.5,879436736
274,134,4.5,879436288
274,158,5.0,879435584
274,358,5.0,879436160
274,523,5.0,879436032
274,662,5.0,879436480
274,666,5.0,879436096
274,1171,4.5,879436160
275,1,3.0,875459136
275,44,3.0,875459008
275,52,3.0,875459008
275,275,3.0,875459008
275,392,3.0,875459072
275,520,3.0,875459264
275,653,3.0,875458944
275,945,3.0,875458944
275,1003,3.0,875459072
275,1230,3.0,875459136
276,2,4.0,885593856
276,116,4.5,885593792
276,158,4.0,885594048
276,262,4.0,885593984
276,290,4.5,885594048
276,347,4.0,885593984
276,405,4.0,885594176
276,421,4.0,885594048
276,667,4.0,885593984
276,720,4.0,885593984
277,44,3.0,889214400
277,73,3.0,889214336
277,117,3.0,889214464
277,131,4.0,889214272
277,262,3.0,889214400
277,281,3.0,889214272
277,498,3.0,889214272
277,720,3.5,889214208
277,840,3.0,889214400
277,961,3.5,889214272
278,1,5.0,888601600
278,49,4.0,888602752
278,73,4.5,888602496
278,96,4.0,888602816
278,118,4.0,888602944
278,361,4.5,888602944
278,498,4.5,888602816
278,667,4.5,888602816
278,682,4.5,888602752
278,1474,4.5,888603136
279,89,2.5,877319616
279,102,3.0,877319616
279,119,3.0,885016512
279,204,3.0,885016960
279,261,3.0,885016640
279,274,3.0,885016960
279,289,3.0,885016896
279,290,3.0,877319104
279,300,3.0,877319552
279,636,3.0,877319616
280,37,3.0,883498752
280,101,2.5,883498624
280,111,3.0,883498816
280,126,3.0,883498624
280,162,3.0,883498944
280,240,3.0,883498944
280,261,2.5,883498816
280,322,3.0,883498816
280,348,3.0,883498816
280,507,3.0,883498688
281,2,3.0,892389120
281,118,2.0,892392000
281,176,2.0,892392000
281,244,3.0,892388992
281,255,3.0,892513920
281,340,2.0,892389184
281,421,3.0,892388864
281,512,3.0,892389056
281,943,3.5,892513920
281,956,2.5,892391872
282,30,3.5,879821376
282,50,4.0,879820992
282,248,3.5,879821184
282,312,4.0,879821184
282,355,3.0,879821312
282,480,4.0,879821056
282,501,4.0,879799488
282,518,4.0,879799552
282,572,4.0,879799552
282,752,4.0,881017152
283,92,3.0,881548096
283,99,2.0,881547776
283,109,3.0,881548032
283,157,3.0,881548096
283,222,3.0,881548096
283,270,2.5,881547840
283,569,3.0,881547776
283,571,2.0,881547968
283,586,2.0,881547840
283,641,3.0,881548096
284,67,3.5,880853696
284,134,3.0,880853888
284,161,3.0,880854080
284,190,4.0,880853568
284,201,3.5,880853504
284,310,3.0,880854464
284,541,4.0,880854464
284,670,3.5,880854528
284,696,4.0,880853824
284,829,3.0,880854272
285,32,3.0,880420544
285,96,3.0,880416512
285,121,3.0,880416896
285,192,3.5,880420608
285,217,3.0,880416576
285,343,3.0,880420544
285,358,3.0,880416896
285,614,3.0,880415872
285,653,3.0,880416704
285,658,3.0,880416256
286,9,3.0,884497536
286,74,4.0,884494976
286,167,3.5,884495872
286,233,3.5,884496960
286,292,3.5,884495936
286,648,4.0,884470784
286,679,3.0,884498688
286,683,3.0,884494976
286,706,3.5,884496960
286,1110,3.0,884498752
287,15,3.0,875106624
287,188,3.0,885941504
287,275,3.0,885942016
287,326,4.0,885941440
287,336,3.0,884310528
287,351,3.0,875140736
287,377,3.0,875061056
287,405,3.0,875988608
287,716,3.0,885941440
287,720,3.5,885941184
288,69,3.5,889490240
288,118,3.0,889490624
288,141,3.0,889491008
288,158,3.0,889490112
288,243,3.5,889491008
288,351,3.0,889490624
288,358,4.0,889489984
288,553,3.0,889490432
288,578,3.0,889490496
288,1035,3.0,889490304
289,44,4.0,883611456
289,61,3.5,883611328
289,96,4.0,883611328
289,99,4.0,883611456
289,118,4.0,883614656
289,176,4.0,883614656
289,281,4.0,883611392
289,358,4.5,883616256
289,864,4.5,883614784
289,1079,5.0,883614784
290,13,3.0,876789440
290,88,3.0,876789824
290,104,3.0,876790528
290,107,3.0,876790528
290,404,3.0,876789760
290,526,3.0,876790592
290,531,3.0,876790336
290,553,3.0,876789376
290,648,3.0,876789184
290,707,2.5,876790720
291,1,3.0,883589632
291,40,3.0,883417792
291,41,3.0,883460480
291,53,4.0,883417472
291,158,3.0,883589632
291,190,3.0,883417600
291,252,3.0,883461120
291,502,3.0,883417664
291,513,3.5,883417600
291,745,3.0,883589568
292,41,5.0,890454912
292,141,5.0,890456000
292,336,4.0,890455168
292,341,5.0,890456128
292,405,4.5,890454272
292,553,5.0,890456128
292,571,4.5,890454336
292,998,5.0,890454336
292,1117,5.0,890454976
292,1403,5.0,890454016
293,2,4.5,891037120
293,73,4.0,891037696
293,116,4.0,891037248
293,252,4.0,891037696
293,569,4.0,891037696
293,681,4.0,891037248
293,701,4.0,891038080
293,852,4.0,891037440
293,1230,4.0,891038080
293,1494,4.0,891038080
294,96,3.0,886959424
294,115,3.0,886960064
294,154,3.0,886960064
294,210,3.5,886960000
294,226,3.5,886959360
294,294,3.5,886959360
294,752,3.0,886958720
294,889,3.5,886959360
294,1001,3.5,886960064
294,1060,3.5,886960064
295,13,3.0,893081408
295,50,3.0,893081408
295,53,3.0,893081408
295,84,3.0,893097024
295,210,3.0,893081408
295,340,3.0,893081408
295,358,3.5,893097024
295,391,3.0,893081408
295,499,3.0,893097024
295,653,3.0,893081408
296,79,4.0,879440128
296,102,3.5,879441088
296,226,4.0,879441344
296,263,3.5,879440320
296,300,3.0,879440320
296,497,3.5,879439936
296,538,3.5,879440768
296,678,3.5,879440640
296,754,3.5,879440128
296,829,4.0,879440384
297,50,3.0,892257856
297,87,3.0,892257920
297,90,3.0,892257856
297,118,2.5,892257472
297,131,3.0,892256704
297,243,3.0,892257984
297,290,3.0,892256640
297,569,3.0,892256768
297,737,3.0,892257088
297,874,3.0,892257984
298,131,4.5,888333184
298,372,4.0,888333440
298,498,4.0,888333312
298,502,4.0,888333440
298,555,4.0,888333184
298,653,4.0,888333184
298,874,4.0,888333568
298,994,4.0,888333568
298,1024,4.0,888333376
298,1122,4.0,888333376
299,11,3.0,883576256
299,26,3.0,883576576
299,78,3.0,883576256
299,154,3.0,883576384
299,174,3.0,883576768
299,290,3.0,883575680
299,303,3.0,883576448
299,351,3.0,883576640
299,1077,3.0,883576640
299,1168,3.0,883575744
300,2,4.0,876280256
300,5,3.5,889816000
300,49,3.5,876280320
300,262,3.0,889816128
300,281,4.0,875707776
300,720,4.0,889816000
300,852,3.0,889816320
300,891,3.0,881355776
300,1003,3.0,889816256
300,1024,3.0,889816256
301,26,3.0,878739520
301,52,3.0,878738880
301,53,4.0,878739200
301,74,4.0,878739520
301,352,4.0,878739712
301,383,4.0,878739456
301,683,4.0,878739584
301,733,3.5,878739904
301,856,4.0,878739456
301,1115,4.0,878739328
302,26,2.5,875379264
302,132,3.0,875379584
302,141,3.0,875379776
302,404,3.0,875379712
302,487,2.5,875379392
302,532,3.0,875379712
302,556,3.0,875379712
302,769,2.0,875379456
302,1019,3.0,875379776
302,1078,2.5,875379584
303,58,3.0,879459840
303,63,3.5,879459968
303,90,3.0,879460096
303,190,3.0,879461504
303,239,3.0,879459968
303,275,2.5,879461376
303,290,3.0,879437184
303,503,3.0,879460160
303,794,2.0,879437184
303,929,3.0,879461376
304,34,3.0,880499072
304,35,4.0,880498880
304,94,3.5,880498944
304,343,4.0,880498816
304,344,3.0,880498624
304,368,4.0,880498816
304,504,3.5,880498944
304,623,4.0,880498944
304,666,4.0,880499072
304,924,4.0,880499072
305,103,4.0,879959552
305,167,4.0,879960832
305,255,4.0,879960832
305,294,4.0,879960832
305,310,4.0,879959616
305,330,4.0,879960832
305,368,4.0,879959488
305,507,4.0,879959552
305,1017,4.0,879960832
305,1156,4.0,879960704
306,1,3.0,889041344
306,131,3.0,889041280
306,158,3.0,889041984
306,252,3.0,889041536
306,270,3.0,889041536
306,340,3.0,889041664
306,631,3.0,889041664
306,669,2.5,889041664
306,852,3.0,889041664
306,1121,3.0,889041408
307,49,3.5,885700992
307,61,3.0,885700928
307,158,4.0,885700800
307,281,4.0,885700800
307,377,3.0,885701056
307,485,3.0,885701056
307,669,3.0,885700992
307,720,3.5,885700800
307,808,3.5,885700928
307,1203,3.0,885701120
308,32,3.0,889388608
308,67,3.0,889388544
308,116,3.0,889388416
308,217,3.0,889388608
308,248,3.0,889388672
308,356,2.5,889388544
308,413,2.5,889388544
308,432,3.0,889388480
308,701,2.5,889387200
308,720,3.0,889387200
309,32,2.5,891478080
309,79,3.0,891478464
309,151,2.0,891479040
309,261,3.0,891478592
309,274,3.0,891478208
309,308,2.0,891478592
309,332,2.0,891477696
309,362,3.0,891478144
309,768,3.0,891478528
309,924,3.0,891479040
310,36,4.0,884748992
310,113,4.5,884749248
310,141,5.0,884748672
310,169,4.0,884751616
310,365,4.5,884748800
310,374,4.0,884749376
310,407,4.0,884748800
310,590,4.0,884749376
310,758,4.0,884751296
310,772,4.0,884748928
311,9,3.0,879877248
311,23,3.0,879876096
311,58,3.0,879876160
311,106,3.0,879875648
311,162,3.0,879875456
311,190,3.0,879875520
311,418,3.0,879876992
311,661,3.5,879875456
311,726,3.5,879875520
311,1047,3.0,879874880
312,83,3.0,887820416
312,184,3.5,887820800
312,192,3.0,887822720
312,227,3.0,887819328
312,241,4.0,887747328
312,378,4.0,887819328
312,470,3.5,887745856
312,736,4.0,887822592
312,808,3.5,887737600
312,865,3.0,887820544
313,11,3.0,891464576
313,142,2.5,892323456
313,173,3.0,891466432
313,175,3.0,892323456
313,180,3.0,891463296
313,358,3.0,891467520
313,364,3.0,891466880
313,400,3.0,891466240
313,459,3.0,891463616
313,784,3.0,891466432
314,147,2.5,885048768
314,205,3.0,885047040
314,232,3.0,885046528
314,256,3.0,893195776
314,343,3.0,885046272
314,360,3.5,885046016
314,391,3.0,885046208
314,630,3.0,885046592
314,863,3.0,885047616
314,1270,2.5,885049088
315,95,4.0,887314432
315,126,4.0,887313920
315,175,4.0,887314432
315,205,3.0,887313984
315,240,4.0,887314176
315,274,3.5,887313984
315,372,4.0,887314048
315,641,4.0,887314048
315,741,3.5,887314240
315,755,4.0,887314432
316,104,4.0,876544704
316,146,4.0,876546240
316,245,4.0,876547904
316,248,4.0,876546816
316,303,4.0,876544448
316,367,4.0,876547200
316,473,4.0,876545728
316,481,4.0,876546176
316,550,4.0,876547072
316,974,4.0,876547328
317,31,3.0,891542912
317,61,3.0,891543104
317,152,3.0,891543168
317,243,3.0,891542976
317,288,3.0,891542912
317,332,3.0,891543168
317,382,3.0,891543232
317,503,3.0,891542912
317,578,3.0,891543104
317,771,3.0,891543232
318,29,3.0,877196416
318,288,3.0,877196224
318,338,3.5,877196224
318,356,4.0,877196160
318,464,3.0,877196608
318,492,4.0,877196800
318,637,3.5,877196544
318,865,3.5,877196544
318,914,3.5,877196416
318,1152,3.5,877196480
319,105,4.5,888098176
319,137,4.5,887938496
319,169,4.0,888360512
319,176,4.0,887916416
319,217,5.0,888098240
319,299,4.0,887938432
319,428,4.5,887916608
319,528,5.0,888360448
319,532,4.0,887938304
319,1117,4.5,892484992
320,32,4.0,891656320
320,35,4.0,891656448
320,58,3.5,891656256
320,86,3.0,891655552
320,158,3.5,891656640
320,230,3.5,891656256
320,239,3.5,891656320
320,276,4.0,891656320
320,661,4.0,891656384
320,1326,3.5,891656640
321,41,4.0,879570176
321,61,4.0,879570240
321,86,4.0,879570304
321,99,4.0,879569536
321,269,4.0,879570176
321,361,4.5,879570368
321,653,4.0,879570304
321,861,4.0,879570432
321,1232,4.0,879570944
321,1344,4.0,879570944
322,2,4.0,879537856
322,50,4.0,879538176
322,61,3.0,879537920
322,105,4.0,879537856
322,140,4.0,879537856
322,401,4.0,879538176
322,644,4.0,879538304
322,970,4.0,879538304
322,1417,3.5,879538240
322,1561,4.0,879537856
323,11,3.0,875650240
323,52,3.0,875650048
323,99,3.0,875650048
323,224,3.0,875650048
323,460,2.0,875650048
323,645,3.0,875650304
323,669,2.5,875650048
323,697,2.5,875650304
323,894,2.5,875650240
323,945,3.0,875650112
324,30,3.0,891220160
324,61,3.0,891220224
324,201,3.5,891220160
324,240,3.5,891220160
324,290,3.0,891219968
324,347,3.0,891219968
324,405,3.0,891219968
324,480,3.0,891220160
324,492,3.0,891219968
324,861,3.0,891219968
325,32,3.5,891045504
325,34,3.0,891045568
325,176,3.0,891044608
325,190,3.0,891045504
325,231,3.0,891045120
325,292,3.0,891045504
325,377,3.0,891045504
325,623,3.0,891045248
325,653,3.0,891044416
325,696,3.0,891045056
326,295,3.5,891548160
326,300,3.5,891628800
326,361,3.0,891544512
326,446,3.0,891545216
326,558,3.5,891546944
326,624,4.0,891545984
326,653,4.0,891544192
326,677,4.0,891544704
326,701,4.0,891544256
326,714,4.0,891544192
327,2,3.0,891400192
327,185,3.0,891400704
327,207,3.0,891400640
327,396,3.0,891400128
327,492,3.0,891400192
327,520,3.0,891400704
327,653,3.0,891400256
327,720,3.0,891400128
327,843,3.0,891400128
327,1018,2.0,891400704
328,49,4.0,880574784
328,142,4.0,880575424
328,176,4.0,880575104
328,178,4.5,880575424
328,243,4.5,880575616
328,290,4.5,880574784
328,405,4.0,880575104
328,513,5.0,880575424
328,615,4.5,880575616
328,752,4.0,880574848
329,89,2.5,891278976
329,149,3.0,891278976
329,190,3.0,891278912
329,217,3.0,891278976
329,513,3.0,891278976
329,523,3.0,891278976
329,562,3.0,891278976
329,889,3.0,891278976
329,1109,2.5,891278976
329,1402,2.5,891278912
330,87,4.0,877756928
330,283,3.0,877757376
330,303,3.5,877758016
330,356,4.0,877756928
330,696,4.0,877760320
330,735,3.5,877757696
330,947,3.0,877757952
330,954,3.0,877757504
330,1093,3.0,877757440
330,1101,3.0,877758912
331,52,3.0,891567104
331,61,3.0,891566976
331,105,3.5,891566976
331,145,3.0,891567104
331,185,3.0,891566976
331,270,3.5,891567040
331,347,3.0,891566848
331,498,3.0,891567104
331,653,3.5,891567040
331,752,3.0,891566784
332,37,3.0,891359168
332,79,3.0,891359168
332,155,3.0,891359424
332,320,3.0,891359296
332,568,3.0,891359360
332,653,3.5,891268480
332,669,2.5,891268864
332,695,3.0,891359168
332,802,3.0,891359360
332,1168,3.0,891268672
333,37,2.5,879438720
333,67,2.5,879438400
333,119,2.0,879438592
333,126,3.0,879438272
333,242,3.0,879438144
333,320,3.0,879438336
333,551,3.0,879438656
333,600,2.5,879438528
333,670,2.5,879438400
333,1157,2.5,879438272
334,10,4.5,891032192
334,30,4.0,891032256
334,164,3.5,891036736
334,183,4.0,891033984
334,185,4.0,891034944
334,251,4.0,891033536
334,295,4.0,891035008
334,346,4.0,891035136
334,657,4.0,891035392
334,1021,4.5,891033344
335,41,3.5,877370304
335,73,3.5,877370304
335,244,4.0,877370304
335,381,4.0,877370368
335,498,3.5,877370432
335,569,4.0,877370432
335,609,4.0,877370368
335,929,3.0,877370368
335,1226,3.5,877370368
335,1244,4.0,877370304
336,44,2.0,874984000
336,57,2.5,875318912
336,132,2.0,874984896
336,222,2.5,874984256
336,498,2.5,874984000
336,511,2.5,875318784
336,587,3.0,875318912
336,841,2.0,875318720
336,1120,2.0,875318464
