237,741,3.0,888185920
237,755,4.0,888185920
238,83,3.5,880915968
238,166,3.0,880915712
238,230,4.0,880915840
238,279,3.0,880915584
238,312,4.0,880915968
238,404,3.5,880915520
238,475,3.5,880915968
238,477,3.5,880916032
238,590,3.5,880915968
238,912,3.0,880915712
239,116,4.0,886447552
239,178,4.0,884585024
239,279,4.0,884585088
239,340,3.5,886447872
239,404,5.0,884585088
239,428,3.0,884584704
239,468,2.5,884585536
239,708,3.0,884584832
239,1014,3.0,884585472
239,1260,2.5,884585344
240,333,2.5,877835328
240,355,3.5,877835072
240,408,3.5,890985728
240,519,3.5,892362752
240,608,3.0,874825856
240,720,4.0,883688320
240,861,3.0,887439424
240,1156,3.0,874824320
240,1319,1.0,877246592
240,1372,2.5,891762624
241,90,4.0,879879744
241,96,2.5,879879680
241,121,3.0,879880064
241,189,4.0,879879808
241,190,4.0,879879744
241,351,2.5,879879936
241,408,3.5,879880064
241,569,3.5,879879680
241,708,3.0,879880064
241,874,4.0,879879744
242,2,4.0,879439040
242,105,3.5,879439104
242,252,3.0,879439040
242,290,4.0,879438976
242,347,4.0,879439040
242,467,4.0,879440448
242,492,4.0,879438976
242,498,3.5,879439104
242,583,3.5,879440448
242,864,4.0,879439040
243,152,3.0,883216896
243,212,3.0,883216512
243,266,2.0,883215872
243,438,2.5,883216768
243,508,2.0,883217024
243,528,3.0,883216640
243,615,3.0,883217088
243,769,2.0,883217024
243,882,3.0,883216192
243,1245,2.5,883216768
244,13,4.0,879441472
244,50,4.0,879441280
244,69,4.0,879441280
244,149,4.0,879441344
244,210,4.0,879441408
244,317,3.5,879460032
244,405,4.0,879461248
244,433,3.5,879441664
244,448,3.5,879460352
244,914,3.5,879459968
245,2,4.0,879013632
245,96,3.0,879013632
245,140,3.0,879013696
245,244,3.0,879013696
245,252,3.0,879013632
245,290,3.5,879013632
245,377,2.5,879013696
245,405,3.0,879013760
245,852,3.0,879013824
245,900,2.0,879013696
246,26,3.0,891625984
246,61,3.5,891033600
246,137,3.5,891625984
246,176,3.0,891033408
246,281,3.5,891033600
246,417,3.0,891042944
246,512,3.5,891033600
246,517,2.5,891042944
246,555,3.5,891033600
246,696,3.0,891033600
247,67,5.0,875323008
247,210,4.5,875323648
247,240,5.0,875322752
247,241,5.0,875323072
247,498,4.0,875322880
247,502,4.5,875246208
247,531,3.5,875323584
247,620,4.0,875323584
247,653,4.0,875246016
247,673,5.0,875322752
248,25,3.0,885272576
248,96,2.0,885166208
248,121,3.0,885272768
248,141,2.5,885272704
248,149,3.0,885272576
248,210,3.0,885272512
248,401,3.0,885272576
248,553,2.0,885272512
248,669,1.5,885166208
248,696,3.5,885272640
249,67,4.0,891014016
249,204,3.5,891016960
249,218,4.0,891014400
249,272,3.5,891016320
249,435,3.0,891030336
249,504,3.5,891016896
249,572,4.0,891014912
249,584,3.5,891015040
249,832,3.0,891030336
249,983,4.0,891013440
250,11,4.0,879443200
250,24,3.5,879443264
250,26,3.0,879443328
250,53,4.0,879443072
250,240,5.0,879442368
250,303,3.5,879443072
250,306,3.5,879442944
250,404,4.0,879443328
250,614,3.5,879442560
250,1035,3.5,879443328
251,23,3.5,890287616
251,25,3.5,890287744
251,94,3.5,890399872
251,100,3.5,890286912
251,102,4.0,890287296
251,141,3.0,890287168
251,210,4.0,890287616
251,358,4.0,890287488
251,472,3.5,890287040
251,759,3.0,890287616
252,44,3.0,883512704
252,118,2.5,883512832
252,131,4.0,883512576
252,140,3.0,883512704
252,145,2.0,883512960
252,275,2.0,883512960
252,281,3.0,883512576
252,864,3.5,883512640
252,1121,4.0,883512704
252,1244,3.0,883512768
253,11,3.5,886048192
253,13,3.0,886048128
253,44,3.5,886047168
253,78,3.0,886048128
253,141,3.5,886048320
253,210,4.0,886048192
253,290,4.0,886046976
253,306,3.5,886047936
253,393,4.0,886048128
253,843,3.5,886046976
254,34,3.5,881453120
254,54,4.0,881450560
254,63,4.0,881452672
254,87,3.0,881451008
254,240,4.5,881449856
254,343,4.0,881452544
254,436,3.0,881453312
254,513,4.0,883876224
254,624,4.0,881450432
254,943,4.0,881453312
255,57,4.0,891698880
255,136,4.0,891699200
255,175,5.0,891699136
255,278,5.0,891698880
255,483,5.0,891698880
255,612,5.0,891698304
255,636,4.5,891698944
255,983,5.0,891698752
255,1021,5.0,891699264
255,1254,4.0,891699328
256,32,4.0,877107392
256,33,4.0,877108096
256,50,4.0,877107712
256,142,3.0,877107648
256,175,4.5,877107328
256,243,3.5,877107712
256,308,4.0,877107776
256,310,4.0,877107968
256,937,4.0,877108032
256,1263,2.0,877107776
257,52,2.0,881370880
257,53,3.0,881371136
257,145,2.0,881370880
257,158,3.0,881371328
257,167,3.0,881371008
257,190,4.0,881371136
257,240,3.5,881371008
257,252,2.5,881370880
257,360,3.5,881371200
257,409,3.0,881371136
258,49,3.0,881198272
258,96,3.0,881197632
258,140,3.5,881197760
258,290,4.0,881197632
258,332,2.5,881198464
258,361,3.0,881198144
258,381,4.0,881197696
258,492,4.0,881197568
258,595,3.0,881198016
258,653,3.5,881197632
259,61,4.0,888407616
259,73,4.0,888407616
259,99,4.0,888407680
259,105,4.0,888407616
259,131,4.5,888407616
259,158,4.0,888407616
259,290,4.0,888407616
259,332,2.5,888407744
259,609,4.0,888407616
259,861,3.5,888407680
260,25,3.0,883782848
260,145,2.0,883782656
260,223,4.0,883782784
260,243,3.5,883782912
260,290,3.5,883782464
260,340,2.0,883782592
260,492,4.0,883782464
260,716,2.0,883782528
260,732,1.0,883782656
260,782,3.0,883782976
261,1,2.0,879726336
261,25,2.0,879727040
261,58,2.5,879727104
261,59,2.5,879726784
261,158,2.5,879726336
261,255,2.5,879727296
261,320,2.5,879727040
261,492,2.0,879726400
261,493,2.0,879727296
261,593,2.0,879726784
262,18,3.0,879543872
262,50,4.0,879543424
262,141,3.0,879544128
262,142,3.0,879544128
262,149,3.5,879543360
262,260,3.5,879543744
262,349,3.0,879543872
262,453,3.0,879543808
262,863,3.5,879543680
262,1124,3.0,879543616
263,118,2.0,888179776
263,158,2.5,888179584
263,326,2.5,888180032
263,377,2.0,888179840
263,492,2.0,888180032
263,512,2.5,888179648
263,579,1.5,888179968
263,1001,2.0,888180096
263,1344,2.0,888180032
263,1378,1.0,888180032
264,32,4.0,875028416
264,64,4.0,875027968
264,95,4.0,875027328
264,158,3.0,875027200
264,210,4.0,875312128
264,253,3.0,882129344
264,332,2.5,878101120
264,352,4.0,882606080
264,1024,2.0,878101120
264,1373,0.5,879576256
265,124,4.0,877890432
265,140,3.0,877885824
265,194,3.5,877889728
265,197,4.0,877886848
265,202,5.0,877888384
265,229,4.0,877886400
265,480,3.0,877887616
265,550,4.0,877889024
265,710,3.0,877890304
265,1107,4.0,877887488
266,50,4.5,882693312
266,154,4.0,882693568
266,158,4.0,882693248
266,218,5.0,882848896
266,248,4.0,882848896
266,356,4.5,882693312
266,591,4.0,882848896
266,698,5.0,882848768
266,720,4.0,882693248
266,735,4.0,882848896
267,5,2.5,892151488
267,105,3.0,892151552
267,207,3.0,892151360
267,252,2.5,892151360
267,281,3.5,892151488
267,512,3.5,892151360
267,595,3.0,892151488
267,631,4.0,892151232
267,762,3.0,892151488
267,1549,2.0,892151488
268,99,5.0,892001536
268,158,5.0,892001344
268,230,5.0,892004544
268,241,5.0,892003520
268,270,4.0,892001664
268,358,5.0,892003520
268,784,4.0,892003456
268,815,4.0,892004288
268,1024,4.0,892004288
268,1043,3.5,892002368
269,18,3.5,884968384
269,84,3.0,884968256
269,90,3.0,884968256
269,96,3.5,884968384
269,154,3.5,884968384
269,270,3.0,884968384
269,512,3.5,884966720
269,595,3.0,884967552
269,669,3.0,884967360
269,882,3.5,884967040
270,49,2.5,889237248
270,53,3.0,889237504
270,105,3.0,889237248
270,145,2.5,889237248
270,281,3.0,889236928
270,609,3.0,889237440
270,752,3.0,889237440
270,960,2.5,889237440
270,1167,2.5,889237248
270,1182,2.0,889237120
271,50,4.0,879035264
271,61,3.0,879035072
271,141,3.0,879035520
271,290,4.0,879035072
271,323,3.0,879035968
271,358,4.0,879035328
271,383,3.5,879035776
271,388,3.5,879035136
271,596,4.0,879035520
271,1124,3.5,879036032
272,25,4.0,891456960
272,29,4.0,891456768
272,90,4.5,891456448
272,134,4.5,891456896
272,356,4.0,891456896
272,503,5.0,891456768
272,598,4.5,891456768
272,696,4.0,891456896
272,708,3.5,891456896
272,874,5.0,891457472
273,58,4.5,879304000
273,59,4.0,879303552
273,67,4.0,879303808
273,190,4.5,879303552
273,201,5.0,879303936
273,255,4.0,879303808
273,274,4.0,879303808
273,290,4.0,879303488
273,548,4.5,879304000
273,572,4.0,879304000
274,18,3.5,879436544
274,53,4.5,879436096
274,96,3.0,879436736
274,134,5.0,879436288
274,158,4.5,879435584
274,358,5.0,879436160
274,523,5.0,879436032
274,662,5.0,879436480
274,666,4.0,879436096
274,1171,4.0,879436160
275,1,3.0,875459136
275,44,3.0,875459008
275,52,3.0,875459008
275,275,3.0,875459008
275,392,2.5,875459072
275,520,3.0,875459264
275,653,3.5,875458944
275,945,2.5,875458944
275,1003,2.0,875459072
275,1230,2.5,875459136
276,2,4.5,885593856
276,116,4.0,885593792
276,158,4.0,885594048
276,262,3.5,885593984
276,290,4.0,885594048
276,347,4.0,885593984
276,405,3.5,885594176
276,421,4.0,885594048
276,667,3.0,885593984
276,720,4.5,885593984
277,44,3.0,889214400
277,73,3.0,889214336
277,117,2.0,889214464
277,131,4.0,889214272
277,262,3.0,889214400
277,281,3.0,889214272
277,498,3.0,889214272
277,720,3.5,889214208
277,840,3.0,889214400
277,961,3.0,889214272
278,1,5.0,888601600
278,49,4.0,888602752
278,73,4.0,888602496
278,96,3.5,888602816
278,118,3.5,888602944
278,361,3.5,888602944
278,498,4.0,888602816
278,667,3.5,888602816
278,682,3.5,888602752
278,1474,3.0,888603136
279,89,4.0,877319616
279,102,3.5,877319616
279,119,4.0,885016512
279,204,3.5,885016960
279,261,4.0,885016640
279,274,4.0,885016960
279,289,4.0,885016896
279,290,3.5,877319104
279,300,3.5,877319552
279,636,3.5,877319616
280,37,4.0,883498752
280,101,3.5,883498624
280,111,3.5,883498816
280,126,3.5,883498624
280,162,4.0,883498944
280,240,4.0,883498944
280,261,3.5,883498816
280,322,4.0,883498816
280,348,4.0,883498816
280,507,3.5,883498688
281,2,4.0,892389120
281,118,2.0,892392000
281,176,2.0,892392000
281,244,4.0,892388992
281,255,4.0,892513920
281,340,2.0,892389184
281,421,3.5,892388864
281,512,3.0,892389056
281,943,4.0,892513920
281,956,2.5,892391872
282,30,3.5,879821376
282,50,4.0,879820992
282,248,3.5,879821184
282,312,4.0,879821184
282,355,3.0,879821312
282,480,4.0,879821056
282,501,4.0,879799488
282,518,4.0,879799552
282,572,4.5,879799552
282,752,4.0,881017152
283,92,4.0,881548096
283,99,3.0,881547776
283,109,4.0,881548032
283,157,4.0,881548096
283,222,3.5,881548096
283,270,3.0,881547840
283,569,3.0,881547776
283,571,3.0,881547968
283,586,3.0,881547840
283,641,4.0,881548096
284,67,4.0,880853696
284,134,3.5,880853888
284,161,3.0,880854080
284,190,4.0,880853568
284,201,4.0,880853504
284,310,3.0,880854464
284,541,3.0,880854464
284,670,3.5,880854528
284,696,4.0,880853824
284,829,3.5,880854272
285,32,4.0,880420544
285,96,3.0,880416512
285,121,3.5,880416896
285,192,4.0,880420608
285,217,3.5,880416576
285,343,4.0,880420544
285,358,4.0,880416896
285,614,3.5,880415872
285,653,3.5,880416704
285,658,4.0,880416256
286,9,4.0,884497536
286,74,4.0,884494976
286,167,4.0,884495872
286,233,3.5,884496960
286,292,4.0,884495936
286,648,4.0,884470784
286,679,2.5,884498688
286,683,3.0,884494976
286,706,3.5,884496960
286,1110,2.5,884498752
287,15,3.0,875106624
287,188,2.0,885941504
287,275,3.0,885942016
287,326,4.0,885941440
287,336,3.0,884310528
287,351,3.0,875140736
287,377,3.0,875061056
287,405,4.0,875988608
287,716,3.0,885941440
287,720,4.5,885941184
288,69,4.0,889490240
288,118,3.0,889490624
288,141,3.5,889491008
288,158,4.0,889490112
288,243,4.0,889491008
288,351,3.0,889490624
288,358,4.5,889489984
288,553,4.0,889490432
288,578,3.0,889490496
288,1035,3.5,889490304
289,44,4.0,883611456
289,61,4.0,883611328
289,96,3.0,883611328
289,99,3.5,883611456
289,118,3.0,883614656
289,176,3.0,883614656
289,281,4.0,883611392
289,358,5.0,883616256
289,864,4.0,883614784
289,1079,4.5,883614784
290,13,3.5,876789440
290,88,3.0,876789824
290,104,3.0,876790528
290,107,3.0,876790528
290,404,3.5,876789760
290,526,3.0,876790592
290,531,3.0,876790336
290,553,3.5,876789376
290,648,4.0,876789184
290,707,3.0,876790720
291,1,3.5,883589632
291,40,3.0,883417792
291,41,3.0,883460480
291,53,3.5,883417472
291,158,3.5,883589632
291,190,4.0,883417600
291,252,3.0,883461120
291,502,3.5,883417664
291,513,3.5,883417600
291,745,3.0,883589568
292,41,4.5,890454912
292,141,5.0,890456000
292,336,3.5,890455168
292,341,4.5,890456128
292,405,4.0,890454272
292,553,5.0,890456128
292,571,3.0,890454336
292,998,4.0,890454336
292,1117,4.0,890454976
292,1403,4.0,890454016
293,2,5.0,891037120
293,73,4.0,891037696
293,116,4.5,891037248
293,252,3.5,891037696
293,569,4.0,891037696
293,681,4.0,891037248
293,701,3.5,891038080
293,852,4.0,891037440
293,1230,3.0,891038080
293,1494,3.5,891038080
294,96,2.5,886959424
294,115,3.0,886960064
294,154,3.0,886960064
294,210,4.0,886960000
294,226,4.0,886959360
294,294,3.0,886959360
294,752,4.0,886958720
294,889,4.0,886959360
294,1001,3.0,886960064
294,1060,4.0,886960064
295,13,4.0,893081408
295,50,4.0,893081408
295,53,4.0,893081408
295,84,4.0,893097024
295,210,4.0,893081408
295,340,3.0,893081408
295,358,4.5,893097024
295,391,4.0,893081408
295,499,4.0,893097024
295,653,4.0,893081408
296,79,4.0,879440128
296,102,4.0,879441088
296,226,3.5,879441344
296,263,3.0,879440320
296,300,3.5,879440320
296,497,4.0,879439936
296,538,3.5,879440768
296,678,4.0,879440640
296,754,4.0,879440128
296,829,3.5,879440384
297,50,3.0,892257856
297,87,3.0,892257920
297,90,3.5,892257856
297,118,3.0,892257472
297,131,3.5,892256704
297,243,3.0,892257984
297,290,3.0,892256640
297,569,3.0,892256768
297,737,3.0,892257088
297,874,3.5,892257984
298,131,4.5,888333184
298,372,4.0,888333440
298,498,3.0,888333312
298,502,4.0,888333440
298,555,4.0,888333184
298,653,4.0,888333184
298,874,4.0,888333568
298,994,4.0,888333568
298,1024,3.0,888333376
298,1122,3.0,888333376
299,11,3.0,883576256
299,26,3.0,883576576
299,78,3.0,883576256
299,154,3.0,883576384
299,174,3.0,883576768
299,290,3.0,883575680
299,303,3.0,883576448
299,351,3.0,883576640
299,1077,2.0,883576640
299,1168,3.0,883575744
300,2,4.0,876280256
300,5,3.0,889816000
300,49,3.5,876280320
300,262,3.5,889816128
300,281,4.0,875707776
300,720,4.0,889816000
300,852,3.0,889816320
300,891,3.0,881355776
300,1003,2.5,889816256
300,1024,2.5,889816256
301,26,3.0,878739520
301,52,3.0,878738880
301,53,4.0,878739200
301,74,4.0,878739520
301,352,4.0,878739712
301,383,3.5,878739456
301,683,3.0,878739584
301,733,3.0,878739904
301,856,3.0,878739456
301,1115,4.0,878739328
302,26,3.5,875379264
302,132,3.0,875379584
302,141,4.0,875379776
302,404,4.0,875379712
302,487,2.5,875379392
302,532,3.5,875379712
302,556,2.5,875379712
302,769,2.5,875379456
302,1019,3.5,875379776
302,1078,2.5,875379584
303,58,3.0,879459840
303,63,3.0,879459968
303,90,3.5,879460096
303,190,3.5,879461504
303,239,3.5,879459968
303,275,2.5,879461376
303,290,3.0,879437184
303,503,3.0,879460160
303,794,1.5,879437184
303,929,2.0,879461376
304,34,3.0,880499072
304,35,4.0,880498880
304,94,4.0,880498944
304,343,4.0,880498816
304,344,2.0,880498624
304,368,4.0,880498816
304,504,4.0,880498944
304,623,4.0,880498944
304,666,4.0,880499072
304,924,4.0,880499072
305,103,4.5,879959552
305,167,4.5,879960832
305,255,4.5,879960832
305,294,4.0,879960832
305,310,4.5,879959616
305,330,3.5,879960832
305,368,4.0,879959488
305,507,4.0,879959552
305,1017,4.5,879960832
305,1156,3.0,879960704
306,1,3.0,889041344
306,131,3.5,889041280
306,158,3.0,889041984
306,252,2.5,889041536
306,270,3.0,889041536
306,340,2.5,889041664
306,631,3.5,889041664
306,669,2.0,889041664
306,852,2.5,889041664
306,1121,2.5,889041408
307,49,4.0,885700992
307,61,4.0,885700928
307,158,4.0,885700800
307,281,4.5,885700800
307,377,3.5,885701056
307,485,3.0,885701056
307,669,3.0,885700992
307,720,5.0,885700800
307,808,4.0,885700928
307,1203,3.0,885701120
308,32,3.0,889388608
308,67,3.0,889388544
308,116,3.0,889388416
308,217,3.0,889388608
308,248,3.0,889388672
308,356,3.0,889388544
308,413,2.0,889388544
308,432,3.0,889388480
308,701,2.5,889387200
308,720,3.5,889387200
309,32,4.0,891478080
309,79,4.0,891478464
309,151,3.0,891479040
309,261,4.5,891478592
309,274,4.0,891478208
309,308,3.0,891478592
309,332,2.5,891477696
309,362,4.0,891478144
309,768,4.0,891478528
309,924,3.5,891479040
310,36,3.0,884748992
310,113,4.5,884749248
310,141,4.0,884748672
310,169,3.0,884751616
310,365,4.0,884748800
310,374,4.0,884749376
310,407,3.5,884748800
310,590,3.5,884749376
310,758,3.0,884751296
310,772,3.0,884748928
311,9,3.0,879877248
311,23,3.5,879876096
311,58,3.5,879876160
311,106,3.5,879875648
311,162,4.0,879875456
311,190,3.5,879875520
311,418,3.0,879876992
311,661,4.0,879875456
311,726,4.0,879875520
311,1047,4.0,879874880
312,83,3.0,887820416
312,184,3.5,887820800
312,192,3.0,887822720
312,227,3.0,887819328
312,241,4.0,887747328
312,378,3.5,887819328
312,470,3.0,887745856
312,736,3.5,887822592
312,808,3.5,887737600
312,865,3.0,887820544
313,11,3.5,891464576
313,142,3.0,892323456
313,173,3.0,891466432
313,175,4.0,892323456
313,180,3.5,891463296
313,358,4.0,891467520
313,364,3.0,891466880
313,400,3.5,891466240
313,459,3.0,891463616
313,784,3.0,891466432
314,147,2.5,885048768
314,205,3.0,885047040
314,232,4.0,885046528
314,256,3.0,893195776
314,343,4.0,885046272
314,360,4.0,885046016
314,391,3.5,885046208
314,630,4.0,885046592
314,863,3.0,885047616
314,1270,2.5,885049088
315,95,4.0,887314432
315,126,4.0,887313920
315,175,4.5,887314432
315,205,3.5,887313984
315,240,4.0,887314176
315,274,4.0,887313984
315,372,4.0,887314048
315,641,4.0,887314048
315,741,3.5,887314240
315,755,4.0,887314432
316,104,4.0,876544704
316,146,4.5,876546240
316,245,5.0,876547904
316,248,5.0,876546816
316,303,4.5,876544448
316,367,5.0,876547200
316,473,4.5,876545728
316,481,4.5,876546176
316,550,4.0,876547072
316,974,4.5,876547328
317,31,3.0,891542912
317,61,3.0,891543104
317,152,3.0,891543168
317,243,3.0,891542976
317,288,2.0,891542912
317,332,2.0,891543168
317,382,2.5,891543232
317,503,3.0,891542912
317,578,3.0,891543104
317,771,3.0,891543232
318,29,3.0,877196416
318,288,3.0,877196224
318,338,3.5,877196224
318,356,3.5,877196160
318,464,3.0,877196608
318,492,4.0,877196800
318,637,3.0,877196544
318,865,3.5,877196544
318,914,3.0,877196416
318,1152,3.5,877196480
319,105,4.5,888098176
319,137,4.0,887938496
319,169,3.5,888360512
319,176,4.0,887916416
319,217,4.5,888098240
319,299,4.5,887938432
319,428,4.5,887916608
319,528,3.5,888360448
319,532,4.0,887938304
319,1117,4.0,892484992
320,32,4.0,891656320
320,35,4.0,891656448
320,58,3.5,891656256
320,86,2.0,891655552
320,158,3.5,891656640
320,230,3.5,891656256
320,239,4.0,891656320
320,276,4.0,891656320
320,661,4.0,891656384
320,1326,3.0,891656640
321,41,4.0,879570176
321,61,3.5,879570240
321,86,3.0,879570304
321,99,4.0,879569536
321,269,4.0,879570176
321,361,3.5,879570368
321,653,4.0,879570304
321,861,4.0,879570432
321,1232,2.0,879570944
321,1344,3.5,879570944
322,2,4.0,879537856
322,50,4.0,879538176
322,61,3.0,879537920
322,105,3.0,879537856
322,140,3.5,879537856
322,401,3.0,879538176
322,644,3.0,879538304
322,970,4.0,879538304
322,1417,2.0,879538240
322,1561,2.5,879537856
323,11,3.5,875650240
323,52,3.5,875650048
323,99,4.0,875650048
323,224,3.0,875650048
323,460,2.0,875650048
323,645,3.0,875650304
323,669,3.0,875650048
323,697,2.0,875650304
323,894,2.0,875650240
323,945,2.5,875650112
324,30,3.5,891220160
324,61,3.0,891220224
324,201,4.0,891220160
324,240,4.0,891220160
324,290,3.5,891219968
324,347,3.5,891219968
324,405,3.0,891219968
324,480,3.0,891220160
324,492,3.5,891219968
324,861,3.0,891219968
325,32,4.0,891045504
325,34,4.0,891045568
325,176,4.0,891044608
325,190,4.0,891045504
325,231,4.0,891045120
325,292,4.0,891045504
325,377,3.0,891045504
325,623,3.5,891045248
325,653,4.0,891044416
325,696,3.0,891045056
326,295,3.0,891548160
326,300,4.0,891628800
326,361,3.0,891544512
326,446,3.0,891545216
326,558,3.0,891546944
326,624,4.0,891545984
326,653,3.0,891544192
326,677,3.5,891544704
326,701,3.0,891544256
326,714,3.5,891544192
327,2,4.0,891400192
327,185,3.0,891400704
327,207,3.0,891400640
327,396,3.0,891400128
327,492,3.0,891400192
327,520,3.0,891400704
327,653,4.0,891400256
327,720,4.0,891400128
327,843,3.0,891400128
327,1018,1.0,891400704
328,49,4.5,880574784
328,142,4.0,880575424
328,176,4.0,880575104
328,178,4.5,880575424
328,243,4.0,880575616
328,290,5.0,880574784
328,405,4.0,880575104
328,513,5.0,880575424
328,615,4.0,880575616
328,752,4.0,880574848
329,89,3.0,891278976
329,149,3.5,891278976
329,190,4.0,891278912
329,217,3.5,891278976
329,513,4.0,891278976
329,523,3.5,891278976
329,562,3.5,891278976
329,889,3.5,891278976
329,1109,3.0,891278976
329,1402,3.0,891278912
330,87,3.0,877756928
330,283,2.0,877757376
330,303,3.0,877758016
330,356,4.0,877756928
330,696,4.0,877760320
330,735,4.0,877757696
330,947,2.0,877757952
330,954,3.0,877757504
330,1093,2.5,877757440
330,1101,2.0,877758912
331,52,2.5,891567104
331,61,3.0,891566976
331,105,3.0,891566976
331,145,3.0,891567104
331,185,3.0,891566976
331,270,3.0,891567040
331,347,3.0,891566848
331,498,3.0,891567104
331,653,3.0,891567040
331,752,3.0,891566784
332,37,4.0,891359168
332,79,4.0,891359168
332,155,4.0,891359424
332,320,4.0,891359296
332,568,3.5,891359360
332,653,4.0,891268480
332,669,2.5,891268864
332,695,4.0,891359168
332,802,4.0,891359360
332,1168,3.5,891268672
333,37,4.0,879438720
333,67,4.0,879438400
333,119,4.0,879438592
333,126,4.0,879438272
333,242,4.0,879438144
333,320,4.0,879438336
333,551,4.0,879438656
333,600,4.0,879438528
333,670,4.0,879438400
333,1157,3.5,879438272
334,10,4.5,891032192
334,30,4.0,891032256
334,164,3.0,891036736
334,183,4.0,891033984
334,185,4.0,891034944
334,251,4.0,891033536
334,295,4.0,891035008
334,346,4.0,891035136
334,657,3.0,891035392
334,1021,4.5,891033344
335,41,4.0,877370304
335,73,4.0,877370304
335,244,4.0,877370304
335,381,4.0,877370368
335,498,3.0,877370432
335,569,3.5,877370432
335,609,4.0,877370368
335,929,3.0,877370368
335,1226,3.0,877370368
335,1244,3.5,877370304
336,44,3.0,874984000
336,57,3.0,875318912
336,132,2.0,874984896
336,222,3.0,874984256
336,498,3.0,874984000
336,511,2.5,875318784
336,587,4.0,875318912
336,841,3.0,875318720
336,1120,3.0,875318464
336,1207,3.0,874984640
337,7,5.0,884990464
337,79,4.0,884991104
337,102,5.0,884989888
337,137,4.0,884991808
337,248,5.0,884990016
337,276,4.0,884990976
337,292,5.0,884990784
337,294,4.5,884990912
337,343,3.5,884991424
337,623,4.0,884990528
338,99,3.5,891446464
338,117,3.0,891446848
338,118,3.5,891446592
338,140,4.0,891446400
338,269,3.5,891446592
338,354,3.0,891446848
338,579,2.5,891446400
338,720,4.5,891446208
338,861,3.5,891446464
338,1122,3.0,891446848
339,460,2.5,890758144
339,485,3.0,890758144
339,586,3.0,890757760
339,595,3.5,890757952
339,621,3.0,890757760
339,945,3.0,890757888
339,951,4.0,890757760
339,1230,3.5,890757952
339,1281,2.0,890757696
339,1422,3.0,890757760
340,34,3.5,876405120
340,58,4.0,876408128
340,147,2.5,876407040
340,183,4.0,876404736
340,202,3.5,876406656
340,258,4.0,876404480
340,402,4.0,876404352
340,470,3.5,876406656
340,619,4.5,876408128
340,1010,4.0,876407552
341,131,4.0,885769984
341,137,3.0,884900352
341,142,3.5,884900672
341,180,4.0,884901184
341,182,3.0,884900416
341,187,4.5,884901184
341,424,4.0,884901568
341,492,4.0,884814336
341,675,2.0,886382016
341,683,3.0,884899840
342,48,3.5,884993600
342,141,3.0,884991232
342,171,4.5,884902336
342,275,3.0,884901504
342,311,3.0,884993664
342,330,4.0,884916480
342,358,4.0,884992384
342,501,4.0,884992192
342,1127,3.5,884994560
342,1428,2.0,884994688
343,193,3.0,874951744
343,248,4.0,874948736
343,422,3.0,874950144
343,505,3.0,874948864
343,507,3.5,874948160
343,522,2.5,875266048
343,550,3.0,874951744
343,677,3.0,874947584
343,769,2.0,875265280
343,929,3.0,886273600
344,58,4.0,881654592
344,96,3.5,881652160
344,102,4.5,881654272
344,113,4.0,881653632
344,166,3.0,881653312
344,167,4.0,881653952
344,190,4.0,881652416
344,241,4.0,881653760
344,647,3.5,881654144
344,856,3.5,881652864
345,105,3.5,891292736
345,185,3.5,891292992
345,326,4.0,891292864
345,347,4.0,891292928
345,396,4.0,891292864
345,569,3.5,891292864
345,631,4.0,891293184
345,720,4.0,891292864
345,752,4.0,891292736
345,1121,4.0,891292864
346,11,3.5,878176064
346,53,4.0,878176256
346,88,3.0,878176000
346,141,3.0,878176064
346,142,3.5,878176064
346,210,3.5,878176064
346,218,4.0,878176384
346,275,3.0,878176192
346,279,3.0,878176128
346,707,2.0,878176192
347,60,3.5,879465664
347,87,3.0,879465984
347,121,3.0,879465536
347,159,3.0,879465728
347,307,2.5,879466176
347,356,4.0,879466496
347,598,4.0,879466496
347,657,3.0,879466240
347,1115,3.5,879465664
347,1260,3.0,879466112
348,87,4.0,886523520
348,104,4.0,886523456
348,132,4.0,886523712
348,141,4.5,886523264
348,174,4.0,886523712
348,382,4.0,886523648
348,394,4.0,886523776
348,435,4.0,886523712
348,453,4.0,886523392
348,669,3.0,886522752
349,9,3.0,891307136
349,178,3.0,891216768
349,255,4.0,891217088
349,321,3.0,891217600
349,492,4.5,891180416
349,535,4.0,891216832
349,943,4.0,891218048
349,950,4.0,891217408
349,970,4.0,891216768
349,1227,4.0,891219456
350,41,4.5,879481664
350,99,5.0,879481536
350,118,4.0,879481536
350,290,4.0,879481408
350,653,5.0,879481408
350,762,3.5,883356864
350,882,4.5,883356608
350,891,4.0,879481408
350,998,3.5,879481600
350,1185,3.0,879481472
351,101,3.0,891270656
351,158,3.0,891269056
351,204,3.0,891270400
351,539,4.0,891271040
351,568,4.0,891269824
351,780,4.0,891269696
351,1128,3.5,891269568
351,1231,3.0,891269568
351,1272,4.0,891269440
351,1454,3.0,891269632
352,48,3.0,884290304
352,50,3.5,884290432
352,142,3.5,884290304
352,183,4.0,884289728
352,208,3.5,884290368
352,217,3.5,884289792
352,257,3.5,884289664
352,312,4.0,884289664
352,358,4.0,884289664
352,661,4.0,884290432
353,11,3.5,880354496
353,53,3.0,880355328
353,189,4.0,880354624
353,261,4.5,880356032
353,401,3.5,880355072
353,407,3.0,880355008
353,513,5.0,880354240
